song_id,title,duration_ms
982,So Help Me God,257054
983,To-Do Lists (Color Coded),167999
984,神無月にかこまれて - Remastered 2018,220213
985,7 Years,244821
986,Make It Easy On Yourself,226320
987,Hollow Man,191552
988,Waves of Panic,153342
989,Miranda,240866
990,"Of Peace, Quiet And Monsters",261000
991,Little Life,215586
992,Black Girls,340266
993,Kick Your Lawyer in the Face,140560
994,Fast Track,144009
995,Maria,196226
996,"Corinna - From ""The Natch'l Blues""",180920
997,Tall Cans,186461
998,You Get What You Give,217293
999,Four Simple Words,297093
1000,Jireh (My Provider),168000
1001,Ainda Há Tempo,318360
1002,Fellini,171989
1003,Lion Man,205440
1004,Espiral de Ilusão,220800
1005,Yemanjá Chegou,258359
1006,Tô Pra Ver,254520
1007,Terapia,261400
1008,Aló,244933
1009,Vasilhame,172440
1010,Sucrilhos,240226
1011,Chuva Ácida,180000
1012,Breaco,177240
1013,Reza Forte,232826
1014,É o Teste,279720
1015,Pequenina,273973
1016,Milonga de Ojos Dorados (Alfredo Zitarrosa) - Live on Pardelion Music,161342
1017,Até Me Emocionei,175800
1018,Vida Loka I - Live,271840
1019,Demorô,138480
1020,Guerra Batalha,146000
1021,Duas Cidades,226040
1022,Mariô,217400
1023,Só Mais Uma Noite - Live,188666
1024,Pretos Ganhando Dinheiro Incomoda Demais,198920
1025,Samba Sambei,222560
1026,La Makinita,226648
1027,Me Corte na Boca do Céu a Morte Não Pede Perdão,257146
1028,Menino Mimado,227640
1029,Aprendendo a Sobreviver,212826
1030,Tengo Luquita,223600
1031,Primavera (Vai Chuva),244533
1032,A Cada Vento - Live,243373
1033,Detergente,327836
1034,Nas Águas,235560
1035,Plano de Voo,218880
1036,Chiquitita,284875
1037,Freguês da Meia Noite,249600
1038,Hora da Decisão,248520
1039,"Jah Jah Revolta, Pt. 2",309493
1040,Dia da Caça,269986
1041,Fio de Pumo (Padê Onã),249960
1042,Pegue Pra Ela,265200
1043,Filha do Maneco,105360
1044,Cria de Favela,171480
1045,Boca Fofa,140280
1046,Calçada,206760
1047,Zica Vai Lá - Live,238346
1048,Subirusdoistiozin - Live,211280
1049,Darker Shade of Black,194293
1050,Meghar Jolonga,205597
1051,Queens Highway,67720
1052,Etérea,253097
1053,Cabeça de Papel,149720
1054,Invisível,195040
1055,"Lambada de Oceanía, África y América",246613
1056,Fogo (Versão Estendida),250354
1057,Nauliza,220670
1058,Mediterráneo,206999
1059,Me Dê Motivo,267853
1060,Sonar (Adubado),174538
1061,Forasteiro,210373
1062,Oxidados,148000
1063,À Beça,321351
1064,Sueño Erótico,242373
1065,"Negro Amor (It's All Over Now, Baby Clue)",246568
1066,Povo Guerreiro,219071
1067,Navio,339413
1068,No Sapatinho,303120
1069,São Jorge,214177
1070,O Segundo Sol,148905
1071,Amar Es Algo Más,426306
1072,Redoma,156733
1073,Viva (Melô Dos Vileiros) - Live,213960
1074,Samba Sambei (Dub Mix),220653
1075,CertoPeloCertoh,165160
1076,Fat City Strut,199360
1077,"Fé Cega, Faca Amolada",261552
1078,La Bala,213680
1079,Chocolate,181013
1080,Mariô - Live,267480
1081,Demorô - Live,213773
1082,Panela,173413
1083,Reza Forte,232293
1084,Human Disco Ball,214960
1085,Bala na Agulha,247000
1086,La Jardinera,222408
1087,Makoti,274933
1088,Nontsokolo,356333
1089,Soul Makossa,265586
1090,Triunfo - Live,273426
1091,Grajauex - Live,191453
1092,District Six - Live,527506
1093,Não Existe Amor Em SP - Live,392480
1094,Women Of The Sun,334520
1095,Bogotá - Live,369773
1096,Black Organ,191506
1097,Dikalo - Remix 97,247626
1098,District Six - Live,527506
1099,Stop That Train,336933
1100,Atrévete-Te-Te,239306
1101,Shimmy Shimmy Ya,145880
1102,Ruby,355840
1103,4 da Manhã – Deluxe Edition,213480
1104,Água (Versão Estendida),306750
1105,Organdí,400362
1106,Sólo los dos (feat. Ferraz),210870
1107,Tô pra Onda,235567
1108,Eres Mis Ganas,315600
1109,Bienvenidos A Mi Mundo,237026
1110,Tá Amarrado,232826
1111,Agente Russo,311453
1112,Alfazema,199095
1113,Crece,190600
1114,Alegria por un Zumo de Naranja Con Panela,213992
1115,Cóccix-ência,289947
1116,Dulce,303213
1117,Ride On Baby - 1977 Version,390280
1118,La nieve en la bola de nieve,295866
1119,Raminho,78880
1120,"Oxe, Como Era Doce",247226
1121,Uno,169066
1122,Ode To Mauricio Garces,254080
1123,Aquiles por su talón es Aquiles,214253
1124,Madurar,241322
1125,Te Lo Juro Por Madonna (Si Omba Ta Gueno),179840
1126,A Vida É Curta Pra Viver Depois,217866
1127,Bungaloo Punta Cometa,239920
1128,Dança de Airumã,227573
1129,"Barravenida, Pt. 2",392638
1130,Desengano da Vista,406573
1131,Flores Raras,267997
1132,Mercado,75026
1133,Obá Iná,303882
1134,Río abajo,186773
1135,Niño Bomba,223666
1136,Makoti,274933
1137,District Six - Live,527506
1138,Calamatraca,181706
1139,O Guarani,221506
1140,Ikeja Roads,160948
1141,La infidelidad de la era informática,183159
1142,Bambezela,261640
1143,Chapéu Panamá,183706
1144,Makoti,274933
1145,Lion Man - Live,247680
1146,District Six - Live,527506
1147,Sex Appeal,169786
1148,Corazón Tatú,260693
1149,District Six - Live,527506
1150,Thank You Lord,133053
1151,Ai Du (with Ry Cooder),429973
1152,Bang Data,180973
1153,La Educación,243560
1154,gorila,162146
1155,Shampoo,139133
1156,Canción Ecológica,261885
1157,Disco Ball,247646
1158,There's Music In The Air,417600
1159,Go Back,337493
1160,Contigo,252600
1161,Cumbia Elemental,250200
1162,Acosadora - Radio Edit,232826
1163,JAJAJA,191472
1164,Enzo,235200
1165,Fuiste un Trozo de Hielo en la Escarcha,247750
1166,Sea - Cara B,252573
1167,Chaltumay,356800
1168,Caminante,397573
1169,Como Ayer,217217
1170,Barravenida,297360
1171,Corneteiro Luís,219746
1172,De amor y de casualidad,191466
1173,Mango Meat,286613
1174,Língua Felina – Deluxe Edition,180480
1175,Como te Gusta (feat. C-Funk & McKlopedia),167717
1176,Si Tú Te Vas,278093
1177,Nada menos,220413
1178,La Mara Tomaza,230635
1179,Tubarão,142333
1180,Oxe,198213
1181,Tamborero,264293
1182,Espérame (Extended Mix),337882
1183,Amerikha Expressa,179306
1184,Jah Jah Revolta,321666
1185,King Cobra,220306
1186,Nesse Mundo,222613
1187,Pachamama,158066
1188,Cais,194777
1189,Fancy (feat. Spellbinder),358053
1190,Tema Di Malaika,247693
1191,O Carnaval Quem É Que Faz?,263146
1192,Rádio África,198720
1193,Princesa bacana,190000
1194,Wall Street,434600
1195,Human Disco Ball,214266
1196,Cachete a Cachete,287533
1197,Coroné Antonio Bento,202040
1198,Corneteiro Luís,219826
1199,Aquellos tiempos,200026
1200,C.R.E.A.M.,174826
1201,Grateful,224634
1202,Shout to the Lord,158000
1203,Desire,204521
1204,Tezeta (Nostalgia),376640
1205,The Vibe,163500
1206,O Caçador e a Flecha,211850
1207,LadoB,180000
1208,YOU,188133
1209,BembaDub,168560
1210,Dilúvio de Solidão,158040
1211,Belongs to You - EDM Remix,187500
1212,Mi Gente,237613
1213,No pienses de más,190000
1214,Codo Con Codo,105438
1215,12 Rounds (feat. Happi),166373
1216,Dueña de Mi,183213
1217,GRACE,255761
1218,Cumbia Cumbia,207307
1219,Quieren Efectos,167217
1220,Lá Vem Você,220320
1221,Show & Prove,177453
1222,Tristeza Não,134008
1223,Nas Águas,235560
1224,Menino Mimado,227640
1225,Oxalá Babá,193893
1226,Vem,73293
1227,Gracias - Cara B,228413
1228,Durante,197506
1229,Dame el Mambo,268580
1230,Venga Mi Vida,311453
1231,Eu Vou no Gueto,234626
1232,Give us your money (feat. Superthriller),258104
1233,No Es Fácil Amar,249520
1234,Abra Sua Cabeça,387165
1235,Corazón de cristal,253293
1236,Intro Crónica De Un Nacimiento,95733
1237,Viajero Frecuente del Amor,252106
1238,Open Your Eyes,479053
1239,Magus Mountain,319026
1240,Vixe,66706
1241,Catraca,126120
1242,Capucha,174680
1243,I´ve Got That Milton Pacheco Kinda Feeling - Melancolic Mix,262480
1244,Monster Truck,258160
1245,O Que Não Me Destrói Me Fortalece,232773
1246,Camino a La Paloma,175866
1247,Madre Tierra,210266
1248,Killer Diller,167493
1249,Invisible Love,274346
1250,Kumama Papa - Tiktok refix version,124840
1251,Dove,655440
1252,The Traitor,162266
1253,Last One Standing,436840
1254,Tu piel,203000
1255,Segura,238293
1256,Espiral de Ilusão,220800
1257,Tomorrow,237584
1258,Take My Time,300973
1259,SHE,224000
1260,Vaivén,175026
1261,Papaya,201116
1262,Rogers Nelson,322700
1263,Cool Love 3,37702
1264,Esto Con Eso,250080
1265,The Red Hill,166866
1266,Mapalé,261240
1267,Water No Get Enemy,591693
1268,Brothers On The Slide,251400
1269,Clout,217674
1270,Llegaste Tarde,416040
1271,Tal Para Cual,227826
1272,Duck and Cover,169800
1273,Una canción me trajo hasta aquí,198773
1274,Cumbia Milagrosa,203646
1275,Direto de Camaçacity,173071
1276,Feitiço,262731
1277,Arroz Con Frijoles,241520
1278,Disneylandia - Cara B,285880
1279,Los De Atrás Vienen Conmigo,216093
1280,El Volcán,174102
1281,Pa' Congo,221406
1282,Black Hills,268333
1283,Feitiço,262425
1284,Mi Último Fracaso,265086
1285,Beautiful Baby,505973
1286,Canto para Siempre,319077
1287,Es la Verdad,305693
1288,International,272466
1289,Can You Get It,428853
1290,Orunmilá,243617
1291,Lambe-Lambe,205511
1292,Afrorumbachilenera,279376
1293,Meet You In The Sunshine,364053
1294,Nauliza,220613
1295,País Tropical,209066
1296,Banano´s Bar,348826
1297,Anestesiada (feat. Kinky),224586
1298,Memoria del cuero,304440
1299,Aquí Nadie Esta Sano (feat. Los Auténticos Decadentes),226613
1300,Saci (Remix),183779
1301,Muerte En Hawaii,189866
1302,Hard Up,255227
1303,Maasai - Doctor Flake Remix,470837
1304,Fantastic Man,386160
1305,There's a New Day Coming,143120
1306,Sticks & Stones,159008
1307,Soul Makossa,264306
1308,Raggaxixe,146813
1309,Lead the Way,240680
1310,Um samba pra John Coltrane,100146
1311,24/7,173871
1312,Pour la vie,286876
1313,Le king m'a validé,237599
1314,More Mess on My Thing,252000
1315,Yègellé Tezeta,194293
1316,Mictlán,276970
1317,Like a Child - Remix,186648
1318,Plan de Vuelo,211500
1319,Vampires,301259
1320,Si Estuvieras Aquí,251413
1321,Vivão (vinheta),69942
1322,Guayabo,181655
1323,Adiós Batata - Cerrero Dub Mix,407295
1324,The Wilhelm Scream,268040
1325,Tujunga,201013
1326,Why You Love Me,216071
1327,Cold Sweat,321160
1328,Ham Gallery,201400
1329,Cerca del mar,222040
1330,Oya,323291
1331,Hora da Decisão,248520
1332,La Carga,361160
1333,Filha do Maneco,105360
1334,Water No Get Enemy,302341
1335,Lord Of The Golden Baboon,214306
1336,Calçada,206760
1337,Barbatana,142226
1338,Kinkinzazo,206093
1339,Chinchín,237180
1340,Club Tonight - Cara B,271080
1341,Plastic Woman,205520
1342,Take 5 - Ao Vivo Na Casa De Francisca,431640
1343,Mundo Sem Memória,256000
1344,El Lobo,182493
1345,Afobado Peito Altivo,361001
1346,Reza Frevo,96524
1347,Monopólio,197600
1348,Can You Get It,427160
1349,El sur del sur,225933
1350,Okay,155468
1351,Dance the Body Music,229480
1352,Yawa Dey,260220
1353,Road Song,180226
1354,"Hard Talk, Pt. 2",131395
1355,I Do It,255122
1356,Come on Home,318785
1357,Monsieur le Maire de Niafunké,238906
1358,Tezeta,368539
1359,Soukora (with Ry Cooder),365173
1360,Brown Wind and Fire,181520
1361,Valle Moreno,219768
1362,Silencio,207986
1363,Adará,267091
1364,Tu voyeur,266000
1365,Happy,220000
1366,Incompletos,232800
1367,Influence of Worship,245708
1368,Hang Loose,288933
1369,Tu n'as pas de voiture,275433
1370,Asas,192000
1371,Ivory and Blue - Reprise,65026
1372,Pinga Fogo,290693
1373,Lua Branca,240000
1374,Adiós Nonino,224281
1375,La huella de tu mirada,212493
1376,Não Existe Amor em SP (Instrumental),282093
1377,Llueve,249333
1378,Bienvenidos A Mi Mundo,237026
1379,WILIN',249151
1380,Slide Show,136773
1381,Lontano lontano - Cara B,231493
1382,Aropador,240026
1383,This Song's For You,165040
1384,Turn and Burn,344840
1385,Até de Manhã,168000
1386,Maleducao,336000
1387,Danny Trejo,240200
1388,Deep in the Sand,225826
1389,Avi-Vo - Remastered,215322
1390,La Dormida,156721
1391,Boca Fofa,140280
1392,Sorry Sorry - Old School Afro Dub,444159
1393,Chapéu Panamá,185573
1394,Passeando em Mim,202568
1395,Logun,478197
1396,Ali Bombaye (Zaire Chant) I,223226
1397,Sabrina (feat. Oscar D'León),262040
1398,Aquamosh,236706
1399,Criado Mudou,127960
1400,For Me,194063
1401,Batom,223092
1402,Utrus Horas,523453
1403,Ring the Alarm,375095
1404,Fill My Cup,259660
1405,Authentic,153103
1406,Spies Are Watching Me,432963
1407,Mbila - João Selva Remix,242355
1408,Contra el Sol,96733
1409,Rejoice,175072
1410,Que Tumba,196421
1411,Uiyi Guaye,305440
1412,Pernas Voadoras,172695
1413,Blow My Mind - Spanish Remix,187547
1414,blanco nigeria,188920
1415,Safe in You,232240
1416,Le mariage forcé,162652
1417,Comfort Me,146311
1418,Tema,155479
1419,Agoya,306733
1420,Boga Canoero,262586
1421,Juaneco Y La Negra,297665
1422,Shattered Winds,160800
1423,Catraca,125306
1424,Engasga Gato,161000
1425,La luna de espejos,221893
1426,Simigwa-Do,258120
1427,Is yeelyel,247533
1428,Haja Axé,283645
1429,Could've Been So Good,257071
1430,Get It Right,192013
1431,Aló,246960
1432,Curiche,369226
1433,Shame,350640
1434,Cria de Favela,171600
1435,Budos Dirge,158760
1436,Freak Out,136000
1437,You Should Know,239866
1438,Closer to Me,266200
1439,Reppirt Yad,177253
1440,Polvo de Inti,300760
1441,Mr. P-Mosh,257640
1442,Count It,177738
1443,El Sirenito,235186
1444,La aparecida,276906
1445,Mizin,312419
1446,Pa'l Norte - Beauty Brain Remix,266432
1447,Reggae Rock,117733
1448,El Que Te Quiere Te Quiere,211576
1449,Ora Iê Iê O,152372
1450,Todo se transforma,217146
1451,Villa,165735
1452,Ojah Awake,296093
1453,Love,216080
1454,You Are My Heart,193000
1455,Anbessa,221720
1456,Old Engine Oil,191213
1457,Amoureux,228115
1458,Your Love,224208
1459,Bra,306360
1460,Like a Child,246596
1461,Bs80,220550
1462,Bim-Bim-Bim,195891
1463,Bonde (with Ry Cooder),328826
1464,Never Leave Me,187000
1465,Ikeja Roads,160948
1466,Revoar,271189
1467,Original Joy,177272
1468,Ginga Ponteiro in Versão,320058
1469,Tell Somebody Bout Jesus,195000
1470,Abre-Caminho,226095
1471,Raminho,78390
1472,KNUCKLEHEAD,333986
1473,Sniffin' & Snatchin',215800
1474,Pas la peine,214272
1475,Santa Bamba,208013
1476,Posed To Be - Instrumental,213666
1477,Duas de Cinco,224880
1478,Subirusdoistiozin (Instrumental),210280
1479,Tuntuna Rebajada,241375
1480,Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),189386
1481,Femme africaine,224568
1482,The Importance of Elsewhere,243186
1483,Mjlm,240466
1484,Jussara,226642
1485,The Proposition,172506
1486,Amendoim Pão de Mel,206349
1487,Aduna Diaroul Niawo,257906
1488,Story,190546
1489,Georgie Famous,218106
1490,Reflertar,198722
1491,Burundanga,299400
1492,Fractura de escafoides tarsiano derecho - Cara B,208026
1493,Mark of the Unnamed,239693
1494,Instant Coffee (feat. Kyle Hollingsworth),306200
1495,You Mess Me Up,128973
1496,Systema Fobica,394840
1497,Cotidiano,208885
1498,Henry the Great,212493
1499,All Day Today,263320
1500,La Vuelta Al Mundo,234133
1501,Nomalizo,311866
1502,Victory,230505
1503,Sabu Yerkoy,248986
1504,Move on Up,359213
1505,Zombie,745653
1506,Dram,243693
1507,Murkit Gem,192404
1508,Gimme Some Lovin',170026
1509,Snake Pit - Stove Mix,245818
1510,Rock It,189920
1511,Musica Alegre,288733
1512,Mandjou,323278
1513,Oxe,198466
1514,Tranquilidad,209723
1515,Increase Comes From You,168030
1516,Magic Fever,291373
1517,A Time For,274720
1518,Unqualified,204853
1519,Africa Havana Paris,295333
1520,Mami Te Extraño,201080
1521,Conga - Remastered,301617
1522,Before,244560
1523,Rainha das Cabeças,167293
1524,Topo do Mundo,185864
1525,Bogotá (Instrumental),280546
1526,La trama y el desenlace,246013
1527,Aquecimento Caboclo Roxo,479204
1528,Boom Boom Tarará,287026
1529,Malaria,220280
1530,Back in Business,226515
1531,Naranjada,216933
1532,Dança de Airumã,227986
1533,Sabbath Bloody Sabbath,341765
1534,Toll Free,201746
1535,Cántaros,432213
1536,An Epic Story,301133
1537,Miracle,230225
1538,El Baile Del Sobón,226146
1539,Chama Arteira,262000
1540,Lucro/Descomprimindo (Mulú Remix),190066
1541,The Moon and The Sun,560280
1542,Oxidados,145253
1543,Afroman,221266
1544,Canette - Bosq Remix,373515
1545,Águas de Março,179866
1546,Mi Linda,226333
1547,La Perla (feat. Rubén Blades & La Chilinga),416133
1548,"Multi-Viral (feat. Julian Assange, Tom Morello & Kamilya Jubran)",260877
1549,Oranian,238811
1550,Gold,174146
1551,Jesus at the Centre,369529
1552,4:ME,226586
1553,Unathi,213749
1554,56,417186
1555,Many Are Called,206958
1556,Mulato,199080
1557,La Negra,359045
1558,Mercy,243377
1559,Woso,238001
1560,"Latinoamérica (feat. Totó la Momposina, Susana Baca & Maria Rita)",301426
