Performer,Song,spotify_track_album,spotify_track_duration_ms
Glee Cast,A House Is Not A Home,Glee: The Musi,282920.0
Dale Hawkins,"A House, A Car And A Wedding Ring",Unforgettable,131239.0
Gene McDaniels,A Hundred Pounds Of Clay,100 Lbs Of Clay!,142026.0
Carol Douglas,A Hurricane Is Coming Tonite,The Carol Douglas Album,239666.0
Queen,A Kind Of Magic,A Kind of Magic (Deluxe Remastered Version),264253.0
Alejandro Sanz,A La Primera Persona,Coleccion definitiva,301933.0
Dottie West,A Lesson In Leavin',Special Delivery,180773.0
Bobby Vee,A Letter From Betty,The Legendary Masters Series,150240.0
Jimmy Clanton,A Letter To An Angel,All the Hits and More!,174614.0
The Chi-lites,A Letter To Myself,The Ultimate Chi-Lites,335213.0
The Four Preps,A Letter To The Beatles,The Sigles Collectio,171693.0
French Montana Featuring The Weeknd & Max B,A Lie,Jungle Rules,226790.0
Joe Walsh,A Life Of Illusion,There Goes The Neighborhood,210533.0
Jackie DeShannon,A Lifetime Of Loneliness,Classic Masters,157266.0
King Harvest,A Little Bit Like Magic,Lost tapes,139560.0
Jonas Brothers,A Little Bit Longer,A Little Bit Longer,205013.0
The Monkees,"A Little Bit Me, A Little Bit You",Music Box (The Monkees),168053.0
Dr. Hook,A Little Bit More,Makin' Love And Music (The 1976 - 79 Recordings),173960.0
Jocelyn Enriquez,A Little Bit Of Ecstasy,Jocelyn,248000.0
Ronnie Dove,A Little Bit Of Heaven,The Complete Original Chart Hits 1964-1969,168066.0
New Edition,A Little Bit Of Love (Is All It Takes),All For Love (Expanded),393990.0
Garnet Mimms,A Little Bit Of Soap,The Best Of Barnet Mimms: Cry Baby,143560.0
Paul Davis,A Little Bit Of Soap,A Little Bit Of Paul Davis (Expanded Edition),152760.0
The Jarmels,A Little Bit Of Soap,Lost Hits Of The 60's (All Original Artists & Versions),133813.0
Sara Evans,A Little Bit Stronger,Stronger,301986.0
Burl Ives,A Little Bitty Tear,A Little Bitty Tear,125400.0
Wanda Jackson,A Little Bitty Tear,Wanda Jackson Live in Scandinavia,126106.0
Jimmie Rodgers,A Little Dog Cried,The Folk Song World Of Jimmie Rodgers,145965.0
Jack Scott,A Little Feeling (Called Love),Capitol Collectors Series,163733.0
Terri Clark,A Little Gasoline,Fearless,188640.0
Anne Murray,A Little Good News,Anne Murray The Best Of...So Far - 20 Greatest Hits,188306.0
Cliff Richard,A Little In Love,Love Songs,219533.0
Pete Townshend,A Little Is Enough,Empty Glass,283000.0
Elvis Presley vs JXL,A Little Less Conversation,A Little Less Conversation: Elvis vs JXL,211506.0
Fall Out Boy,"A Little Less Sixteen Candles, A Little More Touch Me",From Under The Cork Tree,169026.0
Corey Hart,A Little Love,The Singles,252666.0
Juice Newton,A Little Love,Quiet Lies,194733.0
Easton Corbin,A Little More Country Than That,Easton Corbin,172226.0
Olivia Newton-John,A Little More Love,Totally Hot,207013.0
Jason Aldean,A Little More Summertime,They Don't Know,219546.0
"Fergie, Q-Tip & GoonRock",A Little Party Never Killed Nobody (All We Got),Music From Baz Luhrmann's Film The Great Gatsby (Deluxe Edition),240906.0
Lee Ann Womack,A Little Past Little Rock,Greatest Hits,256026.0
Erasure,A Little Respect,The Innocents,213373.0
Toby Keith,A Little Too Late,Toby Keith 35 Biggest Hits,248040.0
Clarence Henry,A Little Too Much,"Ain\t Got No Home: The Best Of Clarence ""Frogman"" Henry (Reissue)",115800.0
Shawn Mendes,A Little Too Much,Handwritten,187026.0
Freddie And The Dreamers,A Little You,Very Best Of Freddie And The Dreamers,129600.0
The Weeknd,A Lonely Night,Starboy,220173.0
Jill Scott,A Long Walk,Who I Jill Scott? - Word and Sound,280973.0
Kenny Chesney,A Lot Of Things Different,No Shoe,283866.0
21 Savage,A Lot,i am > i was,288624.0
Sheila E.,A Love Bizarre,Romance 1600,736862.0
Carla Thomas,A Love Of My Own,Gee Whiz,152240.0
The Miracles,A Love She Can Count On,OOO Baby Baby: The Anthlogy,182666.0
The Chiffons,A Love So Fine,The Chiffons Absolutetly The Best!,115480.0
Kenny Rogers,A Love Song,Love Will Turn You Around,197706.0
The Intruders,A Love That's Real,The Best Of The Intruders: Cowboys To Girls,174933.0
Mrs. Miller,A Lover's Concerto,Wil,153533.0
Sarah Vaughan,A Lover's Concerto,Pop Artistry,168200.0
The Toys,A Lover's Concerto,"The Toys Sing ""A Lover\s Concerto"" and ""Attack!""",158000.0
Change,A Lover's Holiday,Magical Night (Greatest Hits Special Price),384813.0
Dion & The Belmonts,A Lover's Prayer,The Best Of Dion & The Belmonts,139093.0
Clyde McPhatter,A Lover's Question,Clyde,150266.0
Loggins & Messina,A Lover's Question,So Fine (With Bonus Tracks),201626.0
Otis Redding,A Lover's Question,Love Man,155773.0
Rickie Lee Jones,A Lucky Guy,Pirates,249613.0
Ray Stevens,A Mama And A Papa,Greatest Hits - Original Recordings,171640.0
Randy Travis,A Man Ain't Made Of Stone,A Man Ain't Made Of Stone,213506.0
Wilson Pickett,A Man And A Half,Hey Jude,172573.0
Ty Herndon,A Man Holdin' On (To A Woman Lettin' Go),This Is Ty Herndon: Greatest Hits,218133.0
Boston,A Man I'll Never Be,Don't Look Back,396173.0
James Carr,A Man Needs A Woman,The Complete Goldwax Singles,169400.0
Eric Church,A Man Who Was Gonna Die Young,The Outsiders,193786.0
Billy Joel,A Matter Of Trust,The Bridge,248746.0
Lil Wayne,A Milli,Tha Carter III,221840.0
Dean Martin,A Million And One,The Essential Dean Martin,175226.0
Vic Dana,A Million And One,The Complete Hits Of Vic Dana,149880.0
P!nk,A Million Dreams,A Million Dreams,273640.0
The Plimsouls,A Million Miles Away,Everywhere At Once,215200.0
Brian Hyland,A Million To One,The Very Best Of Brian Hyland,161693.0
Five Stairsteps & Cubie,A Million To One,Our Family Portrait,164093.0
Frankie Avalon,A Miracle,Venus,138005.0
Kelly Clarkson,A Moment Like This,Thankful,228280.0
The Whispers,A Mother For My Children,The Whispers: Greatest Hits,194093.0
Artie The 1 Man Party,A Mover La Colita,Latin Disco,168226.0
Herman's Hermits,A Must To Avoid,Herman's Hermits Retrospective,115240.0
Lou Rawls,A Natural Man,Natural Man / Classic Lou,221960.0
Aretha Franklin,A Natural Woman (You Make Me Feel Like),Lady Soul (With Bonus Selections),166812.0
Celine Dion,A New Day Has Come,A New Day Has Come,259773.0
Joe Diffie,A Night To Remember,A Night To Remember,210693.0
Shalamar,A Night To Remember,The 12 Inch Collection,299360.0
Jimmy Clanton,A Part Of Me,All the Hits and More!,171223.0
Brenda & The Tabulations,A Part Of You,Right on the Tip of My Tongue,208706.0
Jethro Tull,A Passion Play (Edit #8),M.U. - The Best of Jethro Tull,208213.0
Tavares,A Penny For Your Thoughts,New Directions (Bonus Track Version),270066.0
Frankie Avalon,A Perfect Love,Venus,141010.0
Pablo Cruise,A Place In The Sun,A Place In The Sun,284200.0
Stevie Wonder,A Place In The Sun,Down To Earth,172960.0
Little Anthony And The Imperials,A Prayer And A Juke Box,Greatest Hits,149400.0
Dakota Moon,A Promise I Make,Dakota Moon,267280.0
Jessica Simpson,A Public Affair,A Public Affair,201466.0
Garnet Mimms & The Enchanters,A Quiet Place,Cry Baby,144306.0
The Rascals,A Ray Of Hope,Freedom Suite,226213.0
Sara Evans,A Real Fine Place To Start,Real Fine Place,238733.0
Johnny Guitar Watson,A Real Mother For Ya,A Real Mother For Ya,304533.0
The Kinks,A Rock 'N' Roll Fantasy,Misfits,298746.0
Dinah Washington & Brook Benton,A Rockin' Good Way (To Mess Around And Fall In Love),The Two Of Us,148226.0
Teena Marie Featuring Gerald Levert,A Rose By Any Other Name,La Dona,327160.0
Aretha Franklin,A Rose Is Still A Rose,A Rose Is Still A Rose,266666.0
Bobby Hebb,A Satisfied Mind,Sunny,163493.0
Tommy Page,A Shoulder To Cry On,Tommy Page,202306.0
Petula Clark,A Sign Of The Times,The Ultimate Petula Clark,177066.0
Four Tops,A Simple Game,The Ultimate Collection: Four Tops,176973.0
Lobo,A Simple Man,The Best Of Lobo,176440.0
Coldplay,A Sky Full Of Stars,Ghost Stories,268466.0
Boyz II Men,A Song For Mama,Evolution,303373.0
Andy Williams,A Song For You,Greatest Hits Volume II,188066.0
Kris Kristofferson & Rita Coolidge,A Song I'd Like To Sing,Full Moon (Expanded Edition),241560.0
Paul Anka,A Steel Guitar And A Glass Of Wine,Put Your Head On My Shoulder: The Very Best Of Paul Anka,135133.0
The Trumpeteers,A String Of Trumpets,Rubber Biscuit: Essential '50s Hits,110266.0
Chad & Jeremy,A Summer Song,A Summer Song,160413.0
Jan & Dean,A Sunday Kind Of Love,Surf City: The Best Of Jan & Dean,137666.0
Joe Tex,A Sweet Woman Like You,Greatest Hits,157400.0
The Arbors,A Symphony For Susan,A Symphony For Susan,155146.0
Tony Bennett,A Taste Of Honey,The Many Moods Of Tony,174666.0
Gene McDaniels,A Tear,Best Of Gene McDaniels,129960.0
Denny Reed,A Teenager Feels It Too,Amazing Hits Of The Transistor Era Vol. 1,127800.0
Dion & The Belmonts,A Teenager In Love,Presenting Dion And The Belmonts,158253.0
Anita Bryant,A Texan And A Girl From Mexico,The Anita Bryant Collection 1958-62,160960.0
The Shirelles,A Thing Of The Past,20 Greatest Hits,158173.0
Post Malone,A Thousand Bad Times,Hollywood's Bleeding,221173.0
Vanessa Carlton,A Thousand Miles,Be Not Nobody,237493.0
The Seeds,A Thousand Shadows,Travel With Your Mind,152226.0
Christina Perri Featuring Steve Kazee,A Thousand Years (Part 2),The Twilight Saga: Breaking Dawn - Part 2 (Original Motion Picture Soundtrack),305893.0
Christina Perri,A Thousand Years,A Thousand Years,285120.0
Sawyer Fredericks,A Thousand Years,The Complete Season 8 Collection (The Voice Performance),169836.0
William Bell,A Tribute To A King,The Very Best Of William Bell,172626.0
Bananarama,A Trick Of The Night,The Greatest Hits Collection (Collector Edition),248573.0
Charlie Rich,A Very Special Love Song,Charlie Rich - 16 Biggest Hits,166173.0
Duran Duran,A View To A Kill,Greatest,217693.0
Horst Jankowski,A Walk In The Black Forest,The Genius Of Jankowski!,169680.0
The Kinks,A Well Respected Man,Kinda Kinks,161586.0
Procol Harum,A Whiter Shade Of Pale,Hits'n'Flips,248946.0
Peabo Bryson & Regina Belle,A Whole New World (Aladdin's Theme),Passion,243493.0
Joe Tex,A Woman Can Change A Man,Greatest Hits,164866.0
Tom Petty And The Heartbreakers,A Woman In Love (It's Not Me),Hard Promises,259773.0
Lee Brice,A Woman Like You,Hard 2 Love,209786.0
Ray Parker Jr. & Raydio,A Woman Needs Love (Just Like You Do),A Woman Needs Love (Expanded Edition),249053.0
Jackie Wilson,"A Woman, A Lover, A Friend",The Ultimate Jackie Wilson,156600.0
Joe Tex,A Woman's Hands,The Very Best o,210213.0
Alan Jackson,A Woman's Love,Genuine: The Alan Jackson Story,253640.0
Carla Thomas,A Woman's Love,Stax-Volt: The Complete Singles 1959-1968,174639.0
Alicia Keys,A Woman's Worth,Songs In A Minor (Expanded Edition),303333.0
Rozetta Johnson,A Womans' Way,Personal Woman,214493.0
The Majors,A Wonderful Dream,Lost Hits Of The 60's (All Original Artists & Versions),124000.0
Elton John,A Word In Spanish,Reg Strikes Back,279106.0
The Seekers,A World Of Our Own,The Seekers,163200.0
KISS,A World Without Heroes,"Music From ""The Elder""",160666.0
Bobby Rydell,A World Without Love,The Best Of Bobby Rydell,167506.0
Peter And Gordon,A World Without Love,The Ultimate Peter And Gordon,160880.0
Archie Bell & The Drells,A World Without Music,There's Gonna Be A Showdown,137013.0
The Kingston Trio,A Worried Man,The Capitol Collector's Series,207333.0
The Crests,A Year Ago Tonight,Collector's Series: Johnny Maestro & The Crests,145480.0
Selena Gomez & The Scene,A Year Without Rain,A Year Without Rain,234333.0
A$AP Rocky Featuring Moby,A$AP Forever,A$AP Forever (feat. Moby),233061.0
Aaron Carter,Aaron's Party (Come Get It),Come Get It: The Very Best Of Aaron Carter,205373.0
Genesis,Abacab,Abacab (2007 Remaster),418146.0
Kim Carnes,Abadabadango,Essential,228506.0
Glee Cast,ABC,Glee: The Musi,174000.0
Jackson 5,ABC,ABC,177733.0
Freddy Cannon,Abigail Beecher,Boom Boom Rock 'N' Roll,144360.0
George Hamilton IV,Abilene,Abilene,133333.0
T.I. Featuring Young Thug,About The Money,About the Money,270120.0
Brooke Hogan Featuring Paul Wall,About Us,Undiscovered (Walmart Version),203346.0
Miranda Cosgrove,About You Now,iCarly - Music From and Inspired by the Hit TV Show,190560.0
Trey Songz,About You,Trigga Reloaded,196899.0
The Steve Miller Band,Abracadabra,The Karaoke Channel - Legends of Classic Rock,306856.0
Dion,"Abraham, Martin And John",Dion,200400.0
Smokey Robinson & The Miracles,"Abraham, Martin And John",Time Out For Smokey Robinson & The Miracles,180066.0
Deana Carter,Absence Of The Heart,The Deana Carter Collection,210733.0
David Bowie,Absolute Beginners,Platinum Collection,337666.0
Nine Days,Absolutely (Story Of A Girl),The Madding Crowd,189333.0
Five Man Electrical Band,Absolutely Right,Absolutely Right - The Best Of Five Man Electrical Band,138200.0
The Fray,Absolute,The Fray,227080.0
Karmin,Acapella,Pulses,198906.0
Brad Paisley Featuring LL Cool J,Accidental Racist,Wheelhouse,351173.0
Counting Crows,Accidentally In Love,Accidentally In Love,188613.0
Orianthi,According To You,Believe (II),200346.0
Buck 22 Featuring Billy Ray Cyrus,Achy Breaky 2,Achy Breaky 2 (feat. Billy Ray Cyrus) - Single,152221.0
Billy Ray Cyrus,Achy Breaky Heart,Some Gave All,203373.0
The Weeknd,Acquainted,Beauty Behind The Madness,348853.0
Bobby Womack & Peace,Across 110th Street,Midnight Mover: The Bobby Womack Story,230506.0
Survivor,Across The Miles,Too Hot to Sleep,351533.0
Bruce Hornsby & The Range,Across The River,Night On The Town,309720.0
Various Artists,Across The Universe,Cape Cod Cover,343493.0
Ludacris,Act A Fool,2 Fast 2 Furious (Soundtrack),270733.0
The Beatles,Act Naturally,Help! (Remastered),150373.0
Yo Gotti Featuring Jeezy & YG,Act Right,I Am,250773.0
City Girls,Act Up,Girl Code,158332.0
Chocolate Milk,Action Speaks Louder Than Words,Action Speaks Louder Than Words,211186.0
"Evelyn ""Champagne"" King",Action,"The Essential Evelyn ""Champagne"" King",350986.0
Freddy Cannon,Action,Boom Boom Rock 'N' Roll,130853.0
Sweet,Action,Best Of Sweet,200360.0
Terror Fabulous Featuring Nadine Sutherland,Action,Reggae Gold 1993,201746.0
Paul Anka,Adam And Eve,Put Your Head On My Shoulder: The Very Best Of Paul Anka,131293.0
The Beach Boys,Add Some Music To Your Day,Sunflower,215893.0
Robert Palmer,Addicted To Love,Riptide,363640.0
Saving Abel,Addicted,Saving Abel,222826.0
Simple Plan,Addicted,No Pad,232066.0
Sarah McLachlan,Adia,Surfacing,244666.0
"Tainy, Anuel AA & Ozuna",Adicto,Adicto (with Anuel AA & Ozuna),270740.0
Jim Reeves,Adios Amigo,The Essential Jim Reeves,151173.0
Harry Styles,Adore You,Adore You,207133.0
Miley Cyrus,Adore You,Bangerz (Deluxe Version),278746.0
Cashmere Cat Featuring Ariana Grande,Adore,Adore,216000.0
Miguel,Adorn,Kaleidoscope Dream,193146.0
Wisin Featuring Jennifer Lopez & Ricky Martin,Adrenalina,El Regreso del Sobreviviente (Deluxe Edition),235546.0
Tommy James,Adrienne,Christian Of The World,161266.0
Daryl Hall John Oates,Adult Education,Rock 'N Sou,323613.0
Coldplay,Adventure Of A Lifetime,A Head Full of Dreams,263786.0
Tears For Fears,Advice For The Young At Heart,The Seeds Of Love,290640.0
System Of A Down,Aerials,Toxicity,235053.0
Rick Springfield,Affair Of The Heart,The Best Of Rick Springfield,226760.0
Ed Sheeran,Afire Love,x (Deluxe Edition),314280.0
Vicci Martinez,Afraid To Sleep,Afraid To Sleep (The Voice Performance),200773.0
Toto,Africa,Toto IV,295893.0
Weezer,Africa,Weezer (Teal Album),238626.0
Bert Kaempfert And His Orchestra,Afrikaan Beat,James Last & Bert Kaempfert & His Orchestra / Back To Back,146106.0
The Lady Of Rage,Afro Puffs,Above The Rim,288333.0
Sam Salter,"After 12, Before 6",It's On Tonight,267160.0
Cher & Peter Cetera,"After All (Love Theme From ""Chances Are"")",Heart Of Stone,244360.0
Merry Clayton,After All This Time,Merry Clayton,190346.0
Al Jarreau,After All,High Crime,259533.0
Drake Featuring Static Major & Ty Dolla $ign,After Dark,Scorpion,289560.0
Blink-182,After Midnight,Neighborhoods (Deluxe),206866.0
Eric Clapton,After Midnight,Eric Clapton,171013.0
J.J. Cale,After Midnight,Naturally,143693.0
Maggie Bell,After Midnight,Queen Of The Night,158160.0
Koffee Brown,After Party,Mars/Venus,214560.0
Marvin Gaye,After The Dance,I Want You,279760.0
Journey,After The Fall,Frontiers,300960.0
Conway Twitty & Loretta Lynn,After The Fire Is Gone,20 Greatest Hits,157293.0
Roger Daltrey,After The Fire,Under A Raging Moon,276066.0
Stevie Nicks,After The Glitter Fades,Bella Donna (Deluxe Edition),210466.0
Prelude,After The Goldrush,After the Gold Rush: The Dawn/Pye Anthology 1973-77,127173.0
"Earth, Wind & Fire",After The Love Has Gone,I Am,278040.0
Engelbert Humperdinck,After The Lovin',Best Of/20th Eco,234373.0
Nelson,After The Rain,After The Rain (Remastered),245862.0
Dionne Warwick,After You,Dionne (Expanded Edition),241440.0
Taylor Swift,Afterglow,Lover,223293.0
Starland Vocal Band,Afternoon Delight,Music for th Momnt: Somthing Vintag,219673.0
Crash Test Dummies,Afternoons & Coffeespoons,God Shuffled His Feet,235933.0
Jewel,Again And Again,Goodbye Alice In Wonderland,236173.0
John Mellencamp,Again Tonight,Whenever We Wanted,197693.0
Faith Evans,Again,The First Lady,198786.0
Fetty Wap,Again,Fetty Wap (Deluxe),312240.0
Janet Jackson,Again,The Velvet Rope,301200.0
Lenny Kravitz,Again,Again,231666.0
Phil Collins,Against All Odds (Take A Look At Me Now),The Singles (Expanded),206360.0
Bob Seger,Against The Wind,Against The Wind,333720.0
Aaliyah,Age Ain't Nothing But A Number,Age Ain't Nothing But A Number,253960.0
Donnie Iris,Ah! Leah!,20th Century Masters: The Millennium Collection: Best of Donnie Iris,222533.0
Ray Stevens,"Ahab, The Arab",Get Serious!,262333.0
Michel Telo,Ai Se Eu Te Pego,Na Balada (Ao Vivo),170493.0
The Temptations,Aiming At Your Heart,The Temptations,360640.0
TLC,Ain't 2 Proud 2 Beg,Ooooooohhh... On The TLC Tip,336560.0
Kenny Chesney,Ain't Back Yet,Greatest Hits II,239813.0
John Cougar,Ain't Even Done With The Night,Nothin' Matters And What If It Did,279066.0
Marv Johnson,Ain't Gonna Be That Way,Anthology Vol.1,150093.0
Joe Tex,Ain't Gonna Bump No More (with No Big Fat Woman),The Very Best o,403640.0
Angel,Ain't Gonna Eat Out My Heart Anymore,White Hot,172333.0
The Ribbons,Ain't Gonna Kiss Ya,Ain't Gonna Kiss Ya / My Baby Said,144146.0
Keith,Ain't Gonna Lie,98.6 / Ain't Gonna Lie,181306.0
The Five Stairsteps,Ain't Gonna Rest (Till I Get You),The First Family of Soul: The Best of The Five Stairsteps,157800.0
Brick,Ain't Gonna' Hurt Nobody,The Best Of Brick,235333.0
The Band,Ain't Got No Home,Greatest Hits,204666.0
Nina Simone,Ain't Got No; I Got Life,'Nuff Said,127800.0
R. Dean Taylor,Ain't It A Sad Thing,The Complete Motown Singles Vol. 11A: 1971,148026.0
Major Lance,Ain't It A Shame,The Very Best Of Major Lance,124533.0
Jennifer Lopez Featuring Ja Rule,Ain't It Funny,J To Tha L-O! The Remixes,229800.0
Paramore,Ain't It Fun,Paramore,296520.0
Mary Wells,Ain't It The Truth,All-Time Greatest Hits,166493.0
The Miracles,"Ain't It, Baby",OOO Baby Baby: The Anthlogy,155240.0
Yung L.A. Featuring Young Dro & T.I.,Ain't I,Ain't I,252093.0
Jaheim,Ain't Leavin Without You,Another Round,200613.0
Rod Stewart,Ain't Love A Bitch,Blondes Have More Fun,279706.0
Zara Larsson,Ain't My Fault,So Good,224030.0
Bobby Bland,Ain't No Love In The Heart Of The City,Dreamer,233560.0
